Rk,Player,Tm,Season PPG,Last 5 PPG,Last 10 PPG,Opp DR,Season MP,Projected MP Today,Today's Points,,,,,,,,,,,,,,,,,,,
198,Aaron Gordon,DEN,15,22,19.6,112.8,31.7,0,0,,,,,,,,,,,,,,,,,,,
244,Aaron Holiday,PHO,6.3,5.2,4.7,114.8,16.2,16.9,10,,,,,,,,,,,,,,,,,,,
406,Aaron Nesmith,BOS,3.8,6,6.4,108.9,11,11,5,,,,,,,,,,,,,,,,,,,
581,Aaron Wiggins,OKC,8.3,17,13.8,109.5,24.2,0,0,,,,,,,,,,,,,,,,,,,
403,Abdel Nader,PHO,2.4,2.4,2.4,114.8,10.4,0,0,,,,,,,,,,,,,,,,,,,
492,Admiral Schofield,ORL,3.8,7,6.1,108.4,12.3,20.6,8,,,,,,,,,,,,,,,,,,,
250,Al Horford,BOS,10.2,14.3,10.7,108.9,29.1,29.1,13,,,,,,,,,,,,,,,,,,,
85,Alec Burks,NYK,11.7,14,15.6,109.9,28.6,28.6,10,,,,,,,,,,,,,,,,,,,
448,Aleksej Pokusevski,OKC,7.6,17,12.8,109.5,20.2,0,0,,,,,,,,,,,,,,,,,,,
97,Alex Caruso,CHI,7.4,4.7,4.7,111,28,0,0,,,,,,,,,,,,,,,,,,,
328,Alex Len,SAC,6,5.5,5.5,106.8,15.9,0,0,,,,,,,,,,,,,,,,,,,
370,Alfonzo McKinnie,CHI,3.5,0,0,111,12.1,0,0,,,,,,,,,,,,,,,,,,,
497,Alperen Şengün,HOU,9.6,13.5,13.9,113.7,20.7,29.6,9,,,,,,,,,,,,,,,,,,,
109,Amir Coffey,LAC,9,13.8,9.8,111.7,22.7,26.1,35,,,,,,,,,,,,,,,,,,,
150,Andre Drummond,BRK,7.9,11.4,12.3,115.5,19.7,19.7,20,,,,,,,,,,,,,,,,,,,
263,Andre Iguodala,GSW,4,2.7,3.4,112,19.5,0,0,,,,,,,,,,,,,,,,,,,
582,Andrew Wiggins,GSW,17.2,18.5,17.4,112,31.9,0,0,,,,,,,,,,,,,,,,,,,
504,Anfernee Simons,POR,17.3,0,0,110,29.5,0,0,,,,,,,,,,,,,,,,,,,
127,Anthony Davis,LAL,23.2,24.5,24,111.5,35.1,0,0,,,,,,,,,,,,,,,,,,,
